0.071445,3.6287
0.52165,-3.8928
0.09673,4.7378
0.81815,-3.5959
0.81755,-3.6239
0.72244,-6.9247
0.14987,6.5402
0.65961,-7.4907
0.51859,-3.7535
0.97297,4.1999
0.64899,-7.4415
0.80033,-4.3942
0.4538,-0.4955
0.43239,0.63821
0.82531,-3.2581
0.08347,4.1728
0.13317,6.0626
0.17339,7.0576
0.39094,2.7695
0.83138,-2.9655
0.80336,-4.2629
0.060471,3.1091
0.39926,2.355
0.52688,-4.1269
0.4168,1.4563
0.65686,-7.482
0.62797,-7.2212
0.29198,6.6065
0.43165,0.6773
0.015487,0.8194
0.98406,4.6736
0.16717,6.9392
0.10622,5.1167
0.37241,3.656
0.19812,7.3914
0.48969,-2.3579
0.33949,5.0674
0.95163,3.2182
0.92033,1.6532
0.052677,2.7286
0.73786,-6.5702
0.26912,7.0917
0.42284,1.1411
0.54787,-5.0075
0.94274,2.7863
0.41774,1.4071
0.98305,4.6315
0.30145,6.3542
0.7011,-7.279
0.66634,-7.5
